video_id,video_path,start_time,end_time,duration
791,vids/791_hPuntPp_lQk.mp4,49.304,50.136,0.832
791,vids/791_hPuntPp_lQk.mp4,51.032,53.976,2.944
791,vids/791_hPuntPp_lQk.mp4,74.456,74.776,0.32
821,vids/821_ujOsKiZzzEU.mp4,53.208,53.848,0.64
821,vids/821_ujOsKiZzzEU.mp4,54.872,55.256,0.384
821,vids/821_ujOsKiZzzEU.mp4,55.96,56.344,0.384
821,vids/821_ujOsKiZzzEU.mp4,56.984,57.56,0.576
821,vids/821_ujOsKiZzzEU.mp4,58.264,58.712,0.448
881,vids/881_VAOB4_TdlMo.mp4,34.072,36.632,2.56
881,vids/881_VAOB4_TdlMo.mp4,40.664,41.048,0.384
881,vids/881_VAOB4_TdlMo.mp4,41.752,42.456,0.704
881,vids/881_VAOB4_TdlMo.mp4,43.032,43.864,0.832
881,vids/881_VAOB4_TdlMo.mp4,53.976,54.232,0.256
882,vids/882_Xi7nnhMOijo.mp4,0.0,2.56,2.56
882,vids/882_Xi7nnhMOijo.mp4,3.072,3.456,0.384
882,vids/882_Xi7nnhMOijo.mp4,4.48,4.864,0.384
882,vids/882_Xi7nnhMOijo.mp4,5.76,6.016,0.256
882,vids/882_Xi7nnhMOijo.mp4,6.592,7.168,0.576
882,vids/882_Xi7nnhMOijo.mp4,8.064,30.464,22.4
882,vids/882_Xi7nnhMOijo.mp4,31.104,43.84,12.736
882,vids/882_Xi7nnhMOijo.mp4,44.544,51.776,7.232
882,vids/882_Xi7nnhMOijo.mp4,52.288,54.848,2.56
882,vids/882_Xi7nnhMOijo.mp4,56.128,56.512,0.384
882,vids/882_Xi7nnhMOijo.mp4,57.408,58.624,1.216
882,vids/882_Xi7nnhMOijo.mp4,59.584,63.104,3.52
882,vids/882_Xi7nnhMOijo.mp4,65.152,68.416,3.264
882,vids/882_Xi7nnhMOijo.mp4,68.928,69.632,0.704
882,vids/882_Xi7nnhMOijo.mp4,70.336,74.944,4.608
882,vids/882_Xi7nnhMOijo.mp4,75.584,81.344,5.76
882,vids/882_Xi7nnhMOijo.mp4,86.104,86.552,0.448
882,vids/882_Xi7nnhMOijo.mp4,88.344,89.496,1.152
882,vids/882_Xi7nnhMOijo.mp4,90.072,92.952,2.88
882,vids/882_Xi7nnhMOijo.mp4,93.464,95.512,2.048
882,vids/882_Xi7nnhMOijo.mp4,96.024,96.984,0.96
882,vids/882_Xi7nnhMOijo.mp4,97.624,98.968,1.344
886,vids/886_fOajjNMtvgQ.mp4,87.0,87.832,0.832
886,vids/886_fOajjNMtvgQ.mp4,91.672,92.12,0.448
886,vids/886_fOajjNMtvgQ.mp4,93.144,95.0,1.856
886,vids/886_fOajjNMtvgQ.mp4,95.64,95.96,0.32
886,vids/886_fOajjNMtvgQ.mp4,96.792,97.88,1.088
967,vids/967_r23xyEqbGxc.mp4,5.784,7.32,1.536
967,vids/967_r23xyEqbGxc.mp4,10.392,10.712,0.32
967,vids/967_r23xyEqbGxc.mp4,18.904,19.096,0.192
967,vids/967_r23xyEqbGxc.mp4,19.864,20.568,0.704
967,vids/967_r23xyEqbGxc.mp4,28.888,29.656,0.768
967,vids/967_r23xyEqbGxc.mp4,45.912,46.872,0.96
967,vids/967_r23xyEqbGxc.mp4,48.024,48.344,0.32
967,vids/967_r23xyEqbGxc.mp4,50.52,51.736,1.216
998,vids/998_Zb3r6uxll4M.mp4,0.32,0.704,0.384
998,vids/998_Zb3r6uxll4M.mp4,3.264,3.584,0.32
998,vids/998_Zb3r6uxll4M.mp4,6.336,6.656,0.32
998,vids/998_Zb3r6uxll4M.mp4,8.64,8.96,0.32
998,vids/998_Zb3r6uxll4M.mp4,11.648,11.968,0.32
1221,vids/1221_8aNDJjbzsXo.mp4,8.344,8.728,0.384
1221,vids/1221_8aNDJjbzsXo.mp4,11.544,11.8,0.256
1221,vids/1221_8aNDJjbzsXo.mp4,22.232,23.384,1.152
1221,vids/1221_8aNDJjbzsXo.mp4,25.048,25.624,0.576
1221,vids/1221_8aNDJjbzsXo.mp4,26.456,28.12,1.664
1221,vids/1221_8aNDJjbzsXo.mp4,30.168,36.44,6.272
1267,vids/1267_Gnhuh1zFuw4.mp4,28.76,29.528,0.768
1267,vids/1267_Gnhuh1zFuw4.mp4,65.176,65.624,0.448
1267,vids/1267_Gnhuh1zFuw4.mp4,69.272,70.616,1.344
1267,vids/1267_Gnhuh1zFuw4.mp4,76.248,77.656,1.408
1267,vids/1267_Gnhuh1zFuw4.mp4,78.488,78.936,0.448
1267,vids/1267_Gnhuh1zFuw4.mp4,82.52,84.056,1.536
1267,vids/1267_Gnhuh1zFuw4.mp4,90.2,91.672,1.472
1276,vids/1276_PormAqqguV0.mp4,17.496,17.944,0.448
1276,vids/1276_PormAqqguV0.mp4,20.056,20.952,0.896
1276,vids/1276_PormAqqguV0.mp4,21.592,23.064,1.472
1276,vids/1276_PormAqqguV0.mp4,23.768,25.304,1.536
1276,vids/1276_PormAqqguV0.mp4,25.816,26.392,0.576
1276,vids/1276_PormAqqguV0.mp4,27.16,28.632,1.472
1276,vids/1276_PormAqqguV0.mp4,37.208,38.68,1.472
1276,vids/1276_PormAqqguV0.mp4,39.576,40.408,0.832
1276,vids/1276_PormAqqguV0.mp4,41.496,44.568,3.072
1326,vids/1326_v0ZOviwWMug.mp4,13.912,15.0,1.088
1326,vids/1326_v0ZOviwWMug.mp4,44.696,45.592,0.896
1326,vids/1326_v0ZOviwWMug.mp4,48.664,48.856,0.192
1326,vids/1326_v0ZOviwWMug.mp4,49.496,49.752,0.256
1326,vids/1326_v0ZOviwWMug.mp4,51.992,52.952,0.96
1351,vids/1351_6ZHO_usFPGc.mp4,55.192,56.088,0.896
1351,vids/1351_6ZHO_usFPGc.mp4,63.0,75.736,12.736
1351,vids/1351_6ZHO_usFPGc.mp4,78.168,80.024,1.856
1351,vids/1351_6ZHO_usFPGc.mp4,80.728,81.688,0.96
1351,vids/1351_6ZHO_usFPGc.mp4,85.464,85.656,0.192
1351,vids/1351_6ZHO_usFPGc.mp4,87.512,87.64,0.128
1351,vids/1351_6ZHO_usFPGc.mp4,93.144,93.976,0.832
1366,vids/1366_Ye5LM2mZX98.mp4,1.752,2.904,1.152
1366,vids/1366_Ye5LM2mZX98.mp4,4.952,5.144,0.192
1366,vids/1366_Ye5LM2mZX98.mp4,5.784,6.104,0.32
1366,vids/1366_Ye5LM2mZX98.mp4,21.4,21.848,0.448
1366,vids/1366_Ye5LM2mZX98.mp4,43.096,43.352,0.256
1366,vids/1366_Ye5LM2mZX98.mp4,44.824,45.144,0.32
1366,vids/1366_Ye5LM2mZX98.mp4,50.648,50.904,0.256
1366,vids/1366_Ye5LM2mZX98.mp4,65.688,66.2,0.512
1379,vids/1379_AuuVAFvawOE.mp4,1.28,1.6,0.32
1379,vids/1379_AuuVAFvawOE.mp4,3.264,3.776,0.512
1379,vids/1379_AuuVAFvawOE.mp4,4.352,4.544,0.192
1379,vids/1379_AuuVAFvawOE.mp4,6.08,6.336,0.256
1379,vids/1379_AuuVAFvawOE.mp4,14.808,15.128,0.32
1379,vids/1379_AuuVAFvawOE.mp4,16.28,16.472,0.192
1379,vids/1379_AuuVAFvawOE.mp4,18.2,19.416,1.216
1379,vids/1379_AuuVAFvawOE.mp4,23.384,24.152,0.768
1379,vids/1379_AuuVAFvawOE.mp4,24.856,24.92,0.064
1379,vids/1379_AuuVAFvawOE.mp4,26.264,26.456,0.192
1379,vids/1379_AuuVAFvawOE.mp4,40.344,41.176,0.832
1379,vids/1379_AuuVAFvawOE.mp4,42.2,44.824,2.624
1379,vids/1379_AuuVAFvawOE.mp4,47.0,49.24,2.24
1379,vids/1379_AuuVAFvawOE.mp4,53.848,54.424,0.576
1405,vids/1405_5MoIMJPFnpY.mp4,0.0,1.664,1.664
1405,vids/1405_5MoIMJPFnpY.mp4,5.912,7.704,1.792
1405,vids/1405_5MoIMJPFnpY.mp4,10.136,10.904,0.768
1405,vids/1405_5MoIMJPFnpY.mp4,12.12,21.72,9.6
1405,vids/1405_5MoIMJPFnpY.mp4,22.872,25.816,2.944
1405,vids/1405_5MoIMJPFnpY.mp4,27.224,29.08,1.856
1405,vids/1405_5MoIMJPFnpY.mp4,35.032,36.184,1.152
1405,vids/1405_5MoIMJPFnpY.mp4,41.24,41.944,0.704
1405,vids/1405_5MoIMJPFnpY.mp4,45.528,46.296,0.768
1405,vids/1405_5MoIMJPFnpY.mp4,50.584,52.952,2.368
1469,vids/1469_Qn7Ax6NCZ-4.mp4,1.536,2.24,0.704
1469,vids/1469_Qn7Ax6NCZ-4.mp4,4.48,5.056,0.576
1469,vids/1469_Qn7Ax6NCZ-4.mp4,6.272,6.848,0.576
1469,vids/1469_Qn7Ax6NCZ-4.mp4,7.424,7.936,0.512
1469,vids/1469_Qn7Ax6NCZ-4.mp4,8.896,9.408,0.512
1469,vids/1469_Qn7Ax6NCZ-4.mp4,11.84,12.928,1.088
1469,vids/1469_Qn7Ax6NCZ-4.mp4,13.76,16.128,2.368
1469,vids/1469_Qn7Ax6NCZ-4.mp4,17.344,18.048,0.704
1469,vids/1469_Qn7Ax6NCZ-4.mp4,19.008,19.904,0.896
1469,vids/1469_Qn7Ax6NCZ-4.mp4,28.632,29.144,0.512
1469,vids/1469_Qn7Ax6NCZ-4.mp4,30.552,31.0,0.448
1469,vids/1469_Qn7Ax6NCZ-4.mp4,31.832,34.52,2.688
1469,vids/1469_Qn7Ax6NCZ-4.mp4,36.632,37.016,0.384
1469,vids/1469_Qn7Ax6NCZ-4.mp4,53.784,55.256,1.472
1469,vids/1469_Qn7Ax6NCZ-4.mp4,56.92,58.008,1.088
1469,vids/1469_Qn7Ax6NCZ-4.mp4,64.92,65.368,0.448
1469,vids/1469_Qn7Ax6NCZ-4.mp4,69.144,69.72,0.576
1469,vids/1469_Qn7Ax6NCZ-4.mp4,71.0,71.512,0.512
1469,vids/1469_Qn7Ax6NCZ-4.mp4,72.472,72.984,0.512
1469,vids/1469_Qn7Ax6NCZ-4.mp4,75.16,75.928,0.768
1469,vids/1469_Qn7Ax6NCZ-4.mp4,79.576,80.088,0.512
1472,vids/1472_BmLPYa9kN1E.mp4,25.432,26.648,1.216
1472,vids/1472_BmLPYa9kN1E.mp4,27.16,27.544,0.384
1472,vids/1472_BmLPYa9kN1E.mp4,28.504,29.016,0.512
1472,vids/1472_BmLPYa9kN1E.mp4,31.64,32.28,0.64
1472,vids/1472_BmLPYa9kN1E.mp4,49.176,49.688,0.512
1472,vids/1472_BmLPYa9kN1E.mp4,50.712,51.416,0.704
1531,vids/1531_EbiKpiOD-d4.mp4,10.968,11.672,0.704
1531,vids/1531_EbiKpiOD-d4.mp4,13.208,13.912,0.704
1531,vids/1531_EbiKpiOD-d4.mp4,16.728,17.368,0.64
1531,vids/1531_EbiKpiOD-d4.mp4,18.968,20.632,1.664
1531,vids/1531_EbiKpiOD-d4.mp4,21.208,22.424,1.216
1531,vids/1531_EbiKpiOD-d4.mp4,25.368,26.392,1.024
1531,vids/1531_EbiKpiOD-d4.mp4,27.992,30.232,2.24
1531,vids/1531_EbiKpiOD-d4.mp4,31.128,32.344,1.216
1531,vids/1531_EbiKpiOD-d4.mp4,33.944,34.648,0.704
1531,vids/1531_EbiKpiOD-d4.mp4,35.416,36.12,0.704
1531,vids/1531_EbiKpiOD-d4.mp4,37.336,37.976,0.64
1531,vids/1531_EbiKpiOD-d4.mp4,39.32,39.704,0.384
1531,vids/1531_EbiKpiOD-d4.mp4,42.264,42.84,0.576
1531,vids/1531_EbiKpiOD-d4.mp4,58.264,58.776,0.512
1571,vids/1571_yNJnQV_nU38.mp4,14.808,15.064,0.256
1571,vids/1571_yNJnQV_nU38.mp4,37.72,38.424,0.704
1571,vids/1571_yNJnQV_nU38.mp4,40.728,41.24,0.512
1571,vids/1571_yNJnQV_nU38.mp4,42.52,43.032,0.512
1571,vids/1571_yNJnQV_nU38.mp4,43.608,44.12,0.512
1571,vids/1571_yNJnQV_nU38.mp4,45.144,45.592,0.448
1620,vids/1620_0VRzge6_kts.mp4,0.064,0.576,0.512
1620,vids/1620_0VRzge6_kts.mp4,1.6,9.152,7.552
1620,vids/1620_0VRzge6_kts.mp4,9.792,12.48,2.688
1620,vids/1620_0VRzge6_kts.mp4,12.992,14.016,1.024
1620,vids/1620_0VRzge6_kts.mp4,15.488,15.872,0.384
1620,vids/1620_0VRzge6_kts.mp4,22.552,23.896,1.344
1620,vids/1620_0VRzge6_kts.mp4,25.944,31.128,5.184
1620,vids/1620_0VRzge6_kts.mp4,31.64,32.408,0.768
1620,vids/1620_0VRzge6_kts.mp4,34.008,34.904,0.896
1620,vids/1620_0VRzge6_kts.mp4,39.512,43.224,3.712
1620,vids/1620_0VRzge6_kts.mp4,44.824,49.752,4.928
1620,vids/1620_0VRzge6_kts.mp4,51.672,52.632,0.96
1620,vids/1620_0VRzge6_kts.mp4,60.248,61.912,1.664
1620,vids/1620_0VRzge6_kts.mp4,62.872,64.6,1.728
1620,vids/1620_0VRzge6_kts.mp4,65.24,66.84,1.6
1669,vids/1669_VeIttw99UwE.mp4,1.688,2.904,1.216
1669,vids/1669_VeIttw99UwE.mp4,3.736,5.144,1.408
1669,vids/1669_VeIttw99UwE.mp4,8.92,10.584,1.664
1669,vids/1669_VeIttw99UwE.mp4,17.112,19.928,2.816
1669,vids/1669_VeIttw99UwE.mp4,27.864,28.952,1.088
1669,vids/1669_VeIttw99UwE.mp4,31.704,35.096,3.392
1669,vids/1669_VeIttw99UwE.mp4,35.992,37.272,1.28
1669,vids/1669_VeIttw99UwE.mp4,38.744,39.0,0.256
1697,vids/1697_XWPXlI7gyQE.mp4,17.752,20.184,2.432
1697,vids/1697_XWPXlI7gyQE.mp4,22.808,23.704,0.896
1697,vids/1697_XWPXlI7gyQE.mp4,31.384,35.544,4.16
1697,vids/1697_XWPXlI7gyQE.mp4,44.12,49.496,5.376
1697,vids/1697_XWPXlI7gyQE.mp4,51.032,51.992,0.96
1697,vids/1697_XWPXlI7gyQE.mp4,56.28,59.736,3.456
1822,vids/1822_KesdEo7co8o.mp4,13.208,15.0,1.792
1822,vids/1822_KesdEo7co8o.mp4,30.68,31.704,1.024
1822,vids/1822_KesdEo7co8o.mp4,35.16,36.696,1.536
1822,vids/1822_KesdEo7co8o.mp4,87.96,89.176,1.216
1822,vids/1822_KesdEo7co8o.mp4,92.376,94.36,1.984
1822,vids/1822_KesdEo7co8o.mp4,99.672,100.888,1.216
1822,vids/1822_KesdEo7co8o.mp4,103.384,104.6,1.216
1822,vids/1822_KesdEo7co8o.mp4,106.648,107.736,1.088
2135,vids/2135_nr3zaIJ0wF8.mp4,21.72,23.384,1.664
2135,vids/2135_nr3zaIJ0wF8.mp4,36.12,36.568,0.448
2135,vids/2135_nr3zaIJ0wF8.mp4,37.336,38.616,1.28
2135,vids/2135_nr3zaIJ0wF8.mp4,62.616,63.448,0.832
2135,vids/2135_nr3zaIJ0wF8.mp4,67.864,69.4,1.536
2135,vids/2135_nr3zaIJ0wF8.mp4,76.824,80.792,3.968
2135,vids/2135_nr3zaIJ0wF8.mp4,82.456,83.864,1.408
2135,vids/2135_nr3zaIJ0wF8.mp4,98.264,99.736,1.472
2213,vids/2213_4CIXr-r2gfM.mp4,2.624,3.456,0.832
2213,vids/2213_4CIXr-r2gfM.mp4,6.272,8.96,2.688
2213,vids/2213_4CIXr-r2gfM.mp4,11.008,11.584,0.576
2213,vids/2213_4CIXr-r2gfM.mp4,12.48,13.056,0.576
2213,vids/2213_4CIXr-r2gfM.mp4,17.152,17.856,0.704
2213,vids/2213_4CIXr-r2gfM.mp4,19.584,22.016,2.432
2213,vids/2213_4CIXr-r2gfM.mp4,22.976,26.24,3.264
2213,vids/2213_4CIXr-r2gfM.mp4,27.2,27.648,0.448
2213,vids/2213_4CIXr-r2gfM.mp4,31.872,32.384,0.512
2213,vids/2213_4CIXr-r2gfM.mp4,33.344,34.112,0.768
2213,vids/2213_4CIXr-r2gfM.mp4,34.688,36.736,2.048
2213,vids/2213_4CIXr-r2gfM.mp4,37.632,38.208,0.576
2213,vids/2213_4CIXr-r2gfM.mp4,69.464,69.912,0.448
2213,vids/2213_4CIXr-r2gfM.mp4,70.616,72.024,1.408
2213,vids/2213_4CIXr-r2gfM.mp4,74.648,75.032,0.384
2213,vids/2213_4CIXr-r2gfM.mp4,76.312,76.632,0.32
2213,vids/2213_4CIXr-r2gfM.mp4,78.36,78.872,0.512
2213,vids/2213_4CIXr-r2gfM.mp4,109.72,110.488,0.768
2213,vids/2213_4CIXr-r2gfM.mp4,112.536,113.112,0.576
2251,vids/2251_uHDSIZ7uHKE.mp4,0.704,1.408,0.704
2251,vids/2251_uHDSIZ7uHKE.mp4,5.272,6.168,0.896
2251,vids/2251_uHDSIZ7uHKE.mp4,7.896,8.28,0.384
2251,vids/2251_uHDSIZ7uHKE.mp4,9.624,11.48,1.856
2251,vids/2251_uHDSIZ7uHKE.mp4,15.128,16.344,1.216
2251,vids/2251_uHDSIZ7uHKE.mp4,18.584,19.096,0.512
2251,vids/2251_uHDSIZ7uHKE.mp4,19.992,20.952,0.96
2251,vids/2251_uHDSIZ7uHKE.mp4,21.72,23.896,2.176
2380,vids/2380_rBDw1xNrl0U.mp4,9.048,9.304,0.256
2380,vids/2380_rBDw1xNrl0U.mp4,9.944,11.48,1.536
2380,vids/2380_rBDw1xNrl0U.mp4,12.312,16.408,4.096
2380,vids/2380_rBDw1xNrl0U.mp4,31.64,31.96,0.32
2380,vids/2380_rBDw1xNrl0U.mp4,36.76,36.824,0.064
2380,vids/2380_rBDw1xNrl0U.mp4,39.32,39.704,0.384
2380,vids/2380_rBDw1xNrl0U.mp4,64.344,65.112,0.768
2531,vids/2531_kNAHyLVMg-8.mp4,3.16,8.728,5.568
2531,vids/2531_kNAHyLVMg-8.mp4,9.24,15.896,6.656
2531,vids/2531_kNAHyLVMg-8.mp4,16.728,20.44,3.712
2531,vids/2531_kNAHyLVMg-8.mp4,22.04,24.984,2.944
2531,vids/2531_kNAHyLVMg-8.mp4,34.2,39.192,4.992
2531,vids/2531_kNAHyLVMg-8.mp4,39.96,49.048,9.088
2531,vids/2531_kNAHyLVMg-8.mp4,51.288,52.504,1.216
2531,vids/2531_kNAHyLVMg-8.mp4,53.592,56.152,2.56
2531,vids/2531_kNAHyLVMg-8.mp4,62.36,63.576,1.216
2531,vids/2531_kNAHyLVMg-8.mp4,64.408,65.176,0.768
2531,vids/2531_kNAHyLVMg-8.mp4,66.136,67.48,1.344
2531,vids/2531_kNAHyLVMg-8.mp4,71.576,83.544,11.968
2531,vids/2531_kNAHyLVMg-8.mp4,84.312,91.992,7.68
2531,vids/2531_kNAHyLVMg-8.mp4,103.512,104.024,0.512
2531,vids/2531_kNAHyLVMg-8.mp4,105.176,106.456,1.28
2531,vids/2531_kNAHyLVMg-8.mp4,107.096,107.544,0.448
2537,vids/2537_-eygpgSkfWQ.mp4,0.6,1.304,0.704
2537,vids/2537_-eygpgSkfWQ.mp4,1.944,11.032,9.088
2537,vids/2537_-eygpgSkfWQ.mp4,11.608,13.912,2.304
2537,vids/2537_-eygpgSkfWQ.mp4,15.832,19.416,3.584
2537,vids/2537_-eygpgSkfWQ.mp4,20.376,22.744,2.368
2537,vids/2537_-eygpgSkfWQ.mp4,23.256,23.704,0.448
2537,vids/2537_-eygpgSkfWQ.mp4,34.072,40.792,6.72
2537,vids/2537_-eygpgSkfWQ.mp4,41.56,54.68,13.12
2537,vids/2537_-eygpgSkfWQ.mp4,58.84,68.44,9.6
2572,vids/2572_TWqE8y-jTCA.mp4,2.712,3.416,0.704
2572,vids/2572_TWqE8y-jTCA.mp4,4.248,4.44,0.192
2572,vids/2572_TWqE8y-jTCA.mp4,8.408,11.544,3.136
2572,vids/2572_TWqE8y-jTCA.mp4,18.008,19.288,1.28
2572,vids/2572_TWqE8y-jTCA.mp4,20.504,21.016,0.512
2600,vids/2600_vWBSWgFEQSs.mp4,2.52,5.4,2.88
2600,vids/2600_vWBSWgFEQSs.mp4,6.936,9.176,2.24
2600,vids/2600_vWBSWgFEQSs.mp4,14.68,15.64,0.96
2600,vids/2600_vWBSWgFEQSs.mp4,46.808,48.6,1.792
2600,vids/2600_vWBSWgFEQSs.mp4,49.88,53.4,3.52
2600,vids/2600_vWBSWgFEQSs.mp4,53.912,56.024,2.112
2600,vids/2600_vWBSWgFEQSs.mp4,69.912,71.256,1.344
2780,vids/2780_-keG6jGZzTg.mp4,2.264,3.16,0.896
2780,vids/2780_-keG6jGZzTg.mp4,5.208,5.912,0.704
2780,vids/2780_-keG6jGZzTg.mp4,8.088,9.112,1.024
2780,vids/2780_-keG6jGZzTg.mp4,12.568,13.464,0.896
2780,vids/2780_-keG6jGZzTg.mp4,15.896,16.792,0.896
2780,vids/2780_-keG6jGZzTg.mp4,17.752,19.288,1.536
2780,vids/2780_-keG6jGZzTg.mp4,21.656,22.36,0.704
2780,vids/2780_-keG6jGZzTg.mp4,24.6,25.176,0.576
2780,vids/2780_-keG6jGZzTg.mp4,27.096,27.672,0.576
2780,vids/2780_-keG6jGZzTg.mp4,31.0,31.832,0.832
2780,vids/2780_-keG6jGZzTg.mp4,37.976,38.744,0.768
2780,vids/2780_-keG6jGZzTg.mp4,41.176,42.136,0.96
2780,vids/2780_-keG6jGZzTg.mp4,42.712,44.184,1.472
2780,vids/2780_-keG6jGZzTg.mp4,48.856,53.08,4.224
2780,vids/2780_-keG6jGZzTg.mp4,54.04,56.664,2.624
2780,vids/2780_-keG6jGZzTg.mp4,70.872,71.128,0.256
2780,vids/2780_-keG6jGZzTg.mp4,72.856,73.24,0.384
2780,vids/2780_-keG6jGZzTg.mp4,77.016,77.528,0.512
2780,vids/2780_-keG6jGZzTg.mp4,81.432,82.072,0.64
2780,vids/2780_-keG6jGZzTg.mp4,84.76,85.528,0.768
2938,vids/2938_NZcjNgByEeQ.mp4,5.72,6.296,0.576
2938,vids/2938_NZcjNgByEeQ.mp4,8.216,8.984,0.768
2938,vids/2938_NZcjNgByEeQ.mp4,32.6,32.728,0.128
2938,vids/2938_NZcjNgByEeQ.mp4,33.56,36.056,2.496
2938,vids/2938_NZcjNgByEeQ.mp4,39.96,42.52,2.56
2938,vids/2938_NZcjNgByEeQ.mp4,49.88,50.584,0.704
2938,vids/2938_NZcjNgByEeQ.mp4,51.096,53.4,2.304
2939,vids/2939_h25l3XbehTk.mp4,14.36,15.448,1.088
2939,vids/2939_h25l3XbehTk.mp4,16.984,17.688,0.704
2939,vids/2939_h25l3XbehTk.mp4,20.376,21.336,0.96
2939,vids/2939_h25l3XbehTk.mp4,23.128,24.344,1.216
2939,vids/2939_h25l3XbehTk.mp4,24.856,25.368,0.512
2939,vids/2939_h25l3XbehTk.mp4,69.016,70.104,1.088
2973,vids/2973_S9TzYJkMeHo.mp4,21.272,22.232,0.96
2973,vids/2973_S9TzYJkMeHo.mp4,27.352,31.192,3.84
2973,vids/2973_S9TzYJkMeHo.mp4,32.472,33.944,1.472
2973,vids/2973_S9TzYJkMeHo.mp4,50.776,51.672,0.896
2973,vids/2973_S9TzYJkMeHo.mp4,53.656,59.672,6.016
2973,vids/2973_S9TzYJkMeHo.mp4,60.184,61.976,1.792
3180,vids/3180_pd5t1f8nvAE.mp4,17.688,22.12,4.432
3180,vids/3180_pd5t1f8nvAE.mp4,25.176,49.048,23.872
3180,vids/3180_pd5t1f8nvAE.mp4,54.872,56.6,1.728
3180,vids/3180_pd5t1f8nvAE.mp4,59.736,63.32,3.584
3180,vids/3180_pd5t1f8nvAE.mp4,64.088,67.224,3.136
3180,vids/3180_pd5t1f8nvAE.mp4,82.072,83.416,1.344
3240,vids/3240_S13L8xZWTV0.mp4,0.832,2.24,1.408
3240,vids/3240_S13L8xZWTV0.mp4,3.968,4.48,0.512
3240,vids/3240_S13L8xZWTV0.mp4,5.76,7.296,1.536
3240,vids/3240_S13L8xZWTV0.mp4,54.36,55.0,0.64
3240,vids/3240_S13L8xZWTV0.mp4,55.832,56.216,0.384
3435,vids/3435_FJ4koukb9mw.mp4,0.384,0.768,0.384
3435,vids/3435_FJ4koukb9mw.mp4,2.432,2.688,0.256
3435,vids/3435_FJ4koukb9mw.mp4,4.224,4.736,0.512
3435,vids/3435_FJ4koukb9mw.mp4,5.248,5.504,0.256
3435,vids/3435_FJ4koukb9mw.mp4,11.84,12.16,0.32
3435,vids/3435_FJ4koukb9mw.mp4,13.248,13.568,0.32
3435,vids/3435_FJ4koukb9mw.mp4,16.064,16.32,0.256
3435,vids/3435_FJ4koukb9mw.mp4,17.216,17.6,0.384
3435,vids/3435_FJ4koukb9mw.mp4,19.84,20.224,0.384
3435,vids/3435_FJ4koukb9mw.mp4,42.008,42.392,0.384
3435,vids/3435_FJ4koukb9mw.mp4,54.744,55.192,0.448
3435,vids/3435_FJ4koukb9mw.mp4,56.92,57.176,0.256
3435,vids/3435_FJ4koukb9mw.mp4,58.008,58.328,0.32
3435,vids/3435_FJ4koukb9mw.mp4,59.032,59.288,0.256
3435,vids/3435_FJ4koukb9mw.mp4,59.864,60.184,0.32
3435,vids/3435_FJ4koukb9mw.mp4,62.168,62.36,0.192
3435,vids/3435_FJ4koukb9mw.mp4,63.704,64.088,0.384
3444,vids/3444_kFYBYYiAihg.mp4,5.4,5.912,0.512
3444,vids/3444_kFYBYYiAihg.mp4,14.104,14.744,0.64
3444,vids/3444_kFYBYYiAihg.mp4,15.704,16.6,0.896
3444,vids/3444_kFYBYYiAihg.mp4,18.584,19.032,0.448
3444,vids/3444_kFYBYYiAihg.mp4,25.752,26.456,0.704
3444,vids/3444_kFYBYYiAihg.mp4,27.288,27.736,0.448
3444,vids/3444_kFYBYYiAihg.mp4,28.312,28.952,0.64
3444,vids/3444_kFYBYYiAihg.mp4,31.32,31.96,0.64
3444,vids/3444_kFYBYYiAihg.mp4,32.664,33.048,0.384
3444,vids/3444_kFYBYYiAihg.mp4,34.52,35.864,1.344
3444,vids/3444_kFYBYYiAihg.mp4,36.568,37.528,0.96
3510,vids/3510_hjCkci4CkMw.mp4,0.768,1.024,0.256
3510,vids/3510_hjCkci4CkMw.mp4,3.264,3.648,0.384
3510,vids/3510_hjCkci4CkMw.mp4,5.184,5.568,0.384
3510,vids/3510_hjCkci4CkMw.mp4,15.192,15.256,0.064
3510,vids/3510_hjCkci4CkMw.mp4,26.392,27.352,0.96
3510,vids/3510_hjCkci4CkMw.mp4,28.952,30.36,1.408
3510,vids/3510_hjCkci4CkMw.mp4,52.12,52.824,0.704
3589,vids/3589_ZX4TrDzu-0Q.mp4,3.928,4.312,0.384
3589,vids/3589_ZX4TrDzu-0Q.mp4,4.824,5.848,1.024
3589,vids/3589_ZX4TrDzu-0Q.mp4,7.064,17.176,10.112
3589,vids/3589_ZX4TrDzu-0Q.mp4,23.64,23.96,0.32
3589,vids/3589_ZX4TrDzu-0Q.mp4,24.6,25.112,0.512
3589,vids/3589_ZX4TrDzu-0Q.mp4,76.056,76.44,0.384
3618,vids/3618_LdXrv8mTkXw.mp4,15.448,15.704,0.256
3618,vids/3618_LdXrv8mTkXw.mp4,28.312,28.952,0.64
3618,vids/3618_LdXrv8mTkXw.mp4,54.872,55.256,0.384
3618,vids/3618_LdXrv8mTkXw.mp4,62.872,63.512,0.64
3618,vids/3618_LdXrv8mTkXw.mp4,64.216,64.792,0.576
3618,vids/3618_LdXrv8mTkXw.mp4,65.816,67.16,1.344
3623,vids/3623_sZdZgiJEJNs.mp4,0.576,0.96,0.384
3623,vids/3623_sZdZgiJEJNs.mp4,10.2,12.376,2.176
3623,vids/3623_sZdZgiJEJNs.mp4,15.96,17.048,1.088
3623,vids/3623_sZdZgiJEJNs.mp4,17.688,18.904,1.216
